center_lat,center_lon,patch_lat,patch_lon,patch_decision,ping_depth,patch_id
-19.267396,147.055679,-19.267396,147.055679,2,1000,1
-19.267396,147.055679,-19.267396,147.055679,2,1000,1
-19.267396,147.055679,-19.267396,147.05568375806016,2,1000,1
-19.267396,147.055679,-19.26739211019851,147.0556813790301,2,1000,1
-19.267396,147.055679,-19.26739211019851,147.0556766209699,2,1000,1
-19.267396,147.055679,-19.267396,147.05567424193984,2,1000,1
-19.267396,147.055679,-19.267399889801492,147.0556766209699,2,1000,1
-19.267396,147.055679,-19.267399889801492,147.0556813790301,2,1000,1
-19.267396,147.055679,-19.267396,147.05568851612034,2,1000,1
-19.267396,147.055679,-19.267391508444128,147.05568724120195,2,1000,1
-19.267396,147.055679,-19.26738822039702,147.05568375806016,2,1000,1
-19.267396,147.055679,-19.26738701688825,147.055679,2,1000,1
-19.267396,147.055679,-19.26738822039702,147.05567424193984,2,1000,1
-19.267396,147.055679,-19.267391508444128,147.05567075879804,2,1000,1
-19.267396,147.055679,-19.267396,147.05566948387965,2,1000,1
-19.267396,147.055679,-19.267400491555875,147.05567075879804,2,1000,1
-19.267396,147.055679,-19.267403779602983,147.05567424193984,2,1000,1
-19.267396,147.055679,-19.267404983111753,147.055679,2,1000,1
-19.267396,147.055679,-19.267403779602983,147.05568375806016,2,1000,1
-19.267396,147.055679,-19.267400491555875,147.05568724120195,2,1000,1
-19.267396,147.055679,-19.267396,147.0556932741805,2,1000,1
-19.267396,147.055679,-19.26739139139225,147.0556924133421,2,1000,1
-19.267396,147.055679,-19.267387338650607,147.05568993465664,2,1000,1
-19.267396,147.055679,-19.26738433059553,147.05568613709025,2,1000,1
-19.267396,147.055679,-19.267382730042854,147.05568147868544,2,1000,1
-19.267396,147.055679,-19.267382730042854,147.05567652131455,2,1000,1
-19.267396,147.055679,-19.26738433059553,147.05567186290975,2,1000,1
-19.267396,147.055679,-19.267387338650607,147.05566806534335,2,1000,1
-19.267396,147.055679,-19.26739139139225,147.0556655866579,2,1000,1
-19.267396,147.055679,-19.267396,147.0556647258195,2,1000,1
-19.267396,147.055679,-19.267400608607755,147.0556655866579,2,1000,1
-19.267396,147.055679,-19.267404661349396,147.05566806534335,2,1000,1
-19.267396,147.055679,-19.267407669404474,147.05567186290975,2,1000,1
-19.267396,147.055679,-19.26740926995715,147.05567652131455,2,1000,1
-19.267396,147.055679,-19.26740926995715,147.05568147868544,2,1000,1
-19.267396,147.055679,-19.267407669404474,147.05568613709025,2,1000,1
-19.267396,147.055679,-19.267404661349396,147.05568993465664,2,1000,1
-19.267396,147.055679,-19.267400608607755,147.0556924133421,2,1000,1
-19.267396,147.055679,-19.267396,147.05569803224068,2,1000,1
-19.267396,147.055679,-19.267391531981907,147.05569743430783,2,1000,1
-19.267396,147.055679,-19.26738734470582,147.05569567807964,2,1000,1
-19.267396,147.055679,-19.2673837012737,147.05569287390637,2,1000,1
-19.267396,147.055679,-19.267380830615785,147.05568919798452,2,1000,1
